Images,Labels
artifacts/data_ingestion/data/dataset\glaze\6506.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4288.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2218.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6120.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1619.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4617.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\5369.jpg,rime
artifacts/data_ingestion/data/dataset\rainbow\0678.jpg,rainbow
artifacts/data_ingestion/data/dataset\sandstorm\3028.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\1166.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1708.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0357.jpg,hail
artifacts/data_ingestion/data/dataset\rain\1500.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5272.jpg,rime
artifacts/data_ingestion/data/dataset\frost\3768.jpg,frost
artifacts/data_ingestion/data/dataset\snow\1406.jpg,snow
artifacts/data_ingestion/data/dataset\dew\2884.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6101.jpg,glaze
artifacts/data_ingestion/data/dataset\snow\1267.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5483.jpg,rime
artifacts/data_ingestion/data/dataset\hail\0393.jpg,hail
artifacts/data_ingestion/data/dataset\fogsmog\4662.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\1861.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1011.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0334.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2720.jpg,dew
artifacts/data_ingestion/data/dataset\hail\0568.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3936.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4172.jpg,fogsmog
artifacts/data_ingestion/data/dataset\snow\1029.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1513.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4149.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\5226.jpg,rime
artifacts/data_ingestion/data/dataset\snow\0846.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5235.jpg,rime
artifacts/data_ingestion/data/dataset\sandstorm\3296.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2433.jpg,dew
artifacts/data_ingestion/data/dataset\frost\3975.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4812.jpg,fogsmog
artifacts/data_ingestion/data/dataset\fogsmog\4171.jpg,fogsmog
artifacts/data_ingestion/data/dataset\snow\1176.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3183.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\1067.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3480.jpg,sandstorm
artifacts/data_ingestion/data/dataset\lightning\1841.jpg,lightning
artifacts/data_ingestion/data/dataset\snow\1058.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3002.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0361.jpg,hail
artifacts/data_ingestion/data/dataset\rain\1108.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0341.jpg,hail
artifacts/data_ingestion/data/dataset\rainbow\0745.jpg,rainbow
artifacts/data_ingestion/data/dataset\frost\3844.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4697.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\5828.jpg,rime
artifacts/data_ingestion/data/dataset\rainbow\0757.jpg,rainbow
artifacts/data_ingestion/data/dataset\sandstorm\3044.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2899.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4248.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6153.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0808.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\1792.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\1888.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1697.jpg,rain
artifacts/data_ingestion/data/dataset\rainbow\0742.jpg,rainbow
artifacts/data_ingestion/data/dataset\dew\2469.jpg,dew
artifacts/data_ingestion/data/dataset\hail\0026.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3748.jpg,frost
artifacts/data_ingestion/data/dataset\rainbow\0679.jpg,rainbow
artifacts/data_ingestion/data/dataset\fogsmog\4408.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\2965.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2811.jpg,dew
artifacts/data_ingestion/data/dataset\frost\4029.jpg,frost
artifacts/data_ingestion/data/dataset\frost\3940.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2634.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1696.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\1881.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6622.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0190.jpg,hail
artifacts/data_ingestion/data/dataset\lightning\1868.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6362.jpg,glaze
artifacts/data_ingestion/data/dataset\dew\2636.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4596.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1223.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0400.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3637.jpg,frost
artifacts/data_ingestion/data/dataset\lightning\2196.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1067.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\1976.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6388.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6607.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1709.jpg,rain
artifacts/data_ingestion/data/dataset\rainbow\0793.jpg,rainbow
artifacts/data_ingestion/data/dataset\frost\4026.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2777.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1465.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4593.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1030.jpg,rain
artifacts/data_ingestion/data/dataset\rainbow\0640.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\1695.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5831.jpg,rime
artifacts/data_ingestion/data/dataset\sandstorm\3026.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3914.jpg,frost
artifacts/data_ingestion/data/dataset\snow\0889.jpg,snow
artifacts/data_ingestion/data/dataset\hail\0362.jpg,hail
artifacts/data_ingestion/data/dataset\glaze\6301.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6267.jpg,glaze
artifacts/data_ingestion/data/dataset\rime\6027.jpg,rime
artifacts/data_ingestion/data/dataset\lightning\2189.jpg,lightning
artifacts/data_ingestion/data/dataset\fogsmog\4524.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6584.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0363.jpg,hail
artifacts/data_ingestion/data/dataset\rain\1602.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5069.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1828.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2291.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4085.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0149.jpg,hail
artifacts/data_ingestion/data/dataset\glaze\6502.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0587.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2719.jpg,dew
artifacts/data_ingestion/data/dataset\frost\3704.jpg,frost
artifacts/data_ingestion/data/dataset\lightning\2095.jpg,lightning
artifacts/data_ingestion/data/dataset\hail\0103.jpg,hail
artifacts/data_ingestion/data/dataset\rainbow\0602.jpg,rainbow
artifacts/data_ingestion/data/dataset\rime\4955.jpg,rime
artifacts/data_ingestion/data/dataset\snow\1414.jpg,snow
artifacts/data_ingestion/data/dataset\glaze\6162.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0557.jpg,hail
artifacts/data_ingestion/data/dataset\rain\1667.jpg,rain
artifacts/data_ingestion/data/dataset\rain\1700.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0590.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2887.jpg,dew
artifacts/data_ingestion/data/dataset\snow\1260.jpg,snow
artifacts/data_ingestion/data/dataset\fogsmog\4144.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2850.jpg,dew
artifacts/data_ingestion/data/dataset\hail\0145.jpg,hail
artifacts/data_ingestion/data/dataset\rime\5791.jpg,rime
artifacts/data_ingestion/data/dataset\sandstorm\2997.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\1395.jpg,snow
artifacts/data_ingestion/data/dataset\frost\3882.jpg,frost
artifacts/data_ingestion/data/dataset\rainbow\0647.jpg,rainbow
artifacts/data_ingestion/data/dataset\dew\2264.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2485.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4705.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1565.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\2102.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6446.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0706.jpg,rainbow
artifacts/data_ingestion/data/dataset\dew\2902.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4365.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1254.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3000.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rainbow\0788.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\1621.jpg,rain
artifacts/data_ingestion/data/dataset\snow\0902.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1267.jpg,rain
artifacts/data_ingestion/data/dataset\rain\1620.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3001.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2285.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3077.jpg,sandstorm
artifacts/data_ingestion/data/dataset\glaze\6227.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0528.jpg,hail
artifacts/data_ingestion/data/dataset\lightning\2052.jpg,lightning
artifacts/data_ingestion/data/dataset\frost\3968.jpg,frost
artifacts/data_ingestion/data/dataset\glaze\6107.jpg,glaze
artifacts/data_ingestion/data/dataset\rime\6082.jpg,rime
artifacts/data_ingestion/data/dataset\sandstorm\3198.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1530.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3220.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rime\5660.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1639.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\2998.jpg,sandstorm
artifacts/data_ingestion/data/dataset\lightning\2008.jpg,lightning
artifacts/data_ingestion/data/dataset\sandstorm\3185.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2750.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\1913.jpg,lightning
artifacts/data_ingestion/data/dataset\sandstorm\3333.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2693.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1564.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0211.jpg,hail
artifacts/data_ingestion/data/dataset\fogsmog\4548.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2542.jpg,dew
artifacts/data_ingestion/data/dataset\frost\3732.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5511.jpg,rime
artifacts/data_ingestion/data/dataset\lightning\1990.jpg,lightning
artifacts/data_ingestion/data/dataset\dew\2782.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6275.jpg,glaze
artifacts/data_ingestion/data/dataset\sandstorm\3210.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\4015.jpg,frost
artifacts/data_ingestion/data/dataset\hail\0321.jpg,hail
artifacts/data_ingestion/data/dataset\rime\5787.jpg,rime
artifacts/data_ingestion/data/dataset\dew\2476.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4242.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2292.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\2177.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1364.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5740.jpg,rime
artifacts/data_ingestion/data/dataset\sandstorm\2958.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4653.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\5464.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4473.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\2036.jpg,lightning
artifacts/data_ingestion/data/dataset\snow\1381.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3459.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\3334.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2352.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4443.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0076.jpg,hail
artifacts/data_ingestion/data/dataset\fogsmog\4458.jpg,fogsmog
artifacts/data_ingestion/data/dataset\snow\1183.jpg,snow
artifacts/data_ingestion/data/dataset\frost\3854.jpg,frost
artifacts/data_ingestion/data/dataset\snow\0943.jpg,snow
artifacts/data_ingestion/data/dataset\hail\0194.jpg,hail
artifacts/data_ingestion/data/dataset\glaze\6680.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\4046.jpg,frost
artifacts/data_ingestion/data/dataset\rain\1501.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3135.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2404.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1516.jpg,rain
artifacts/data_ingestion/data/dataset\rime\6003.jpg,rime
artifacts/data_ingestion/data/dataset\dew\2687.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4256.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1481.jpg,rain
artifacts/data_ingestion/data/dataset\snow\1005.jpg,snow
artifacts/data_ingestion/data/dataset\frost\4057.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5229.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1595.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4882.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rainbow\0804.jpg,rainbow
artifacts/data_ingestion/data/dataset\dew\2208.jpg,dew
artifacts/data_ingestion/data/dataset\hail\0158.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2324.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\2089.jpg,lightning
artifacts/data_ingestion/data/dataset\snow\1364.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\2956.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3753.jpg,frost
artifacts/data_ingestion/data/dataset\lightning\2079.jpg,lightning
artifacts/data_ingestion/data/dataset\rainbow\0645.jpg,rainbow
artifacts/data_ingestion/data/dataset\rainbow\0606.jpg,rainbow
artifacts/data_ingestion/data/dataset\snow\1424.jpg,snow
artifacts/data_ingestion/data/dataset\fogsmog\4806.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\2140.jpg,lightning
artifacts/data_ingestion/data/dataset\sandstorm\3446.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3659.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5985.jpg,rime
artifacts/data_ingestion/data/dataset\snow\1148.jpg,snow
artifacts/data_ingestion/data/dataset\hail\0165.jpg,hail
artifacts/data_ingestion/data/dataset\lightning\2066.jpg,lightning
artifacts/data_ingestion/data/dataset\fogsmog\4415.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\2126.jpg,lightning
artifacts/data_ingestion/data/dataset\dew\2456.jpg,dew
artifacts/data_ingestion/data/dataset\rainbow\0594.jpg,rainbow
artifacts/data_ingestion/data/dataset\fogsmog\4543.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\3285.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rainbow\0787.jpg,rainbow
artifacts/data_ingestion/data/dataset\rainbow\0771.jpg,rainbow
artifacts/data_ingestion/data/dataset\fogsmog\4507.jpg,fogsmog
artifacts/data_ingestion/data/dataset\frost\3733.jpg,frost
artifacts/data_ingestion/data/dataset\rime\4979.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4780.jpg,fogsmog
artifacts/data_ingestion/data/dataset\frost\4000.jpg,frost
artifacts/data_ingestion/data/dataset\hail\0444.jpg,hail
artifacts/data_ingestion/data/dataset\hail\0423.jpg,hail
artifacts/data_ingestion/data/dataset\rainbow\0790.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\1813.jpg,rain
artifacts/data_ingestion/data/dataset\glaze\6509.jpg,glaze
artifacts/data_ingestion/data/dataset\rime\5608.jpg,rime
artifacts/data_ingestion/data/dataset\dew\2443.jpg,dew
artifacts/data_ingestion/data/dataset\rainbow\0684.jpg,rainbow
artifacts/data_ingestion/data/dataset\lightning\1858.jpg,lightning
artifacts/data_ingestion/data/dataset\dew\2833.jpg,dew
artifacts/data_ingestion/data/dataset\rime\5453.jpg,rime
artifacts/data_ingestion/data/dataset\frost\3615.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2585.jpg,dew
artifacts/data_ingestion/data/dataset\hail\0265.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2874.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3340.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3669.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5190.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1798.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0239.jpg,hail
artifacts/data_ingestion/data/dataset\rime\5842.jpg,rime
artifacts/data_ingestion/data/dataset\rainbow\0624.jpg,rainbow
artifacts/data_ingestion/data/dataset\hail\0369.jpg,hail
artifacts/data_ingestion/data/dataset\rime\5502.jpg,rime
artifacts/data_ingestion/data/dataset\frost\3712.jpg,frost
artifacts/data_ingestion/data/dataset\hail\0078.jpg,hail
artifacts/data_ingestion/data/dataset\fogsmog\4284.jpg,fogsmog
artifacts/data_ingestion/data/dataset\snow\1329.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5165.jpg,rime
artifacts/data_ingestion/data/dataset\frost\3754.jpg,frost
artifacts/data_ingestion/data/dataset\hail\0124.jpg,hail
artifacts/data_ingestion/data/dataset\hail\0203.jpg,hail
artifacts/data_ingestion/data/dataset\lightning\1984.jpg,lightning
artifacts/data_ingestion/data/dataset\dew\2834.jpg,dew
artifacts/data_ingestion/data/dataset\rime\5767.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1489.jpg,rain
artifacts/data_ingestion/data/dataset\snow\1245.jpg,snow
artifacts/data_ingestion/data/dataset\hail\0096.jpg,hail
artifacts/data_ingestion/data/dataset\rain\1819.jpg,rain
artifacts/data_ingestion/data/dataset\frost\3608.jpg,frost
artifacts/data_ingestion/data/dataset\lightning\1951.jpg,lightning
artifacts/data_ingestion/data/dataset\fogsmog\4452.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0119.jpg,hail
artifacts/data_ingestion/data/dataset\rainbow\0629.jpg,rainbow
artifacts/data_ingestion/data/dataset\frost\4012.jpg,frost
artifacts/data_ingestion/data/dataset\sandstorm\3269.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0405.jpg,hail
artifacts/data_ingestion/data/dataset\hail\0421.jpg,hail
artifacts/data_ingestion/data/dataset\snow\1059.jpg,snow
artifacts/data_ingestion/data/dataset\frost\3761.jpg,frost
artifacts/data_ingestion/data/dataset\hail\0266.jpg,hail
artifacts/data_ingestion/data/dataset\hail\0209.jpg,hail
artifacts/data_ingestion/data/dataset\hail\0033.jpg,hail
artifacts/data_ingestion/data/dataset\hail\0572.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3846.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5423.jpg,rime
artifacts/data_ingestion/data/dataset\snow\0845.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1735.jpg,rain
artifacts/data_ingestion/data/dataset\glaze\6455.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0323.jpg,hail
artifacts/data_ingestion/data/dataset\hail\0179.jpg,hail
artifacts/data_ingestion/data/dataset\lightning\2091.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6355.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1523.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\2039.jpg,lightning
artifacts/data_ingestion/data/dataset\fogsmog\4791.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\5550.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1574.jpg,rain
artifacts/data_ingestion/data/dataset\snow\0876.jpg,snow
artifacts/data_ingestion/data/dataset\frost\3853.jpg,frost
artifacts/data_ingestion/data/dataset\hail\0075.jpg,hail
artifacts/data_ingestion/data/dataset\rime\5527.jpg,rime
artifacts/data_ingestion/data/dataset\rime\5866.jpg,rime
artifacts/data_ingestion/data/dataset\snow\0924.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5991.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4293.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\3071.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3763.jpg,frost
artifacts/data_ingestion/data/dataset\rain\1503.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5600.jpg,rime
artifacts/data_ingestion/data/dataset\dew\2543.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4251.jpg,fogsmog
artifacts/data_ingestion/data/dataset\fogsmog\4450.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rainbow\0667.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\1693.jpg,rain
artifacts/data_ingestion/data/dataset\snow\1436.jpg,snow
artifacts/data_ingestion/data/dataset\hail\0284.jpg,hail
artifacts/data_ingestion/data/dataset\rain\1550.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\1934.jpg,lightning
artifacts/data_ingestion/data/dataset\dew\2779.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3328.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0483.jpg,hail
artifacts/data_ingestion/data/dataset\sandstorm\3246.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\0912.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5487.jpg,rime
artifacts/data_ingestion/data/dataset\snow\0993.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3303.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1810.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4606.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6240.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0603.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\1543.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3153.jpg,sandstorm
artifacts/data_ingestion/data/dataset\glaze\6305.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0631.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\107.jpg,rain
